candidate_id,model,symbol,sample_index,original_pred_proba,frozen_pred_proba,abs_diff,threshold,original_allow,frozen_allow,self_test_pass
bot18_catboost_gbpusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,GBPUSD,0,0.9684445343112529,0.9684445343112529,0.0,0.9536775351807297,True,True,True
bot18_catboost_gbpusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,GBPUSD,1,0.9625062632149978,0.9625062632149978,0.0,0.9536775351807297,True,True,True
bot18_catboost_gbpusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,GBPUSD,2,0.9645478442721057,0.9645478442721057,0.0,0.9536775351807297,True,True,True
bot18_catboost_gbpusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,GBPUSD,3,0.9887777105870063,0.9887777105870063,0.0,0.9536775351807297,True,True,True
bot18_catboost_gbpusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,GBPUSD,4,0.9623045958301043,0.9623045958301043,0.0,0.9536775351807297,True,True,True
bot18_catboost_audusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,AUDUSD,0,0.8862514391469164,0.8862514391469164,0.0,0.9536775351807296,False,False,True
bot18_catboost_audusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,AUDUSD,1,0.9405436851498231,0.9405436851498231,0.0,0.9536775351807296,False,False,True
bot18_catboost_audusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,AUDUSD,2,0.85882782559309,0.85882782559309,0.0,0.9536775351807296,False,False,True
bot18_catboost_audusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,AUDUSD,3,0.8968655612328031,0.8968655612328031,0.0,0.9536775351807296,False,False,True
bot18_catboost_audusd_allow050_spreadplus2_devfixed_20260704,event_filter_catboost,AUDUSD,4,0.9528009621014915,0.9528009621014915,0.0,0.9536775351807296,False,False,True
bot18_lgbm_eurusd_allow050_spreadplus2_devfixed_20260704,event_filter_lgbm,EURUSD,0,0.9309633738077697,0.9309633738077697,0.0,0.9486861654060984,False,False,True
bot18_lgbm_eurusd_allow050_spreadplus2_devfixed_20260704,event_filter_lgbm,EURUSD,1,0.9336291637724358,0.9336291637724358,0.0,0.9486861654060984,False,False,True
bot18_lgbm_eurusd_allow050_spreadplus2_devfixed_20260704,event_filter_lgbm,EURUSD,2,0.982271789632247,0.982271789632247,0.0,0.9486861654060984,True,True,True
bot18_lgbm_eurusd_allow050_spreadplus2_devfixed_20260704,event_filter_lgbm,EURUSD,3,0.9681581580525686,0.9681581580525686,0.0,0.9486861654060984,True,True,True
bot18_lgbm_eurusd_allow050_spreadplus2_devfixed_20260704,event_filter_lgbm,EURUSD,4,0.2910415041574734,0.2910415041574734,0.0,0.9486861654060984,False,False,True
